# timestamp x y z qx qy qz qw latency
405.916400000 -245.261556066 -2.377576930 370.366144312 -0.024582888 -0.669647539 -0.013788694 0.742144007 0.000000000
406.020100000 -245.667478274 -2.303392520 370.333493930 -0.024251856 -0.677441889 -0.014889017 0.735025612 0.000000000
406.123700000 -246.032365881 -2.304873762 370.413753784 -0.023838166 -0.684846583 -0.015774696 0.728126403 0.000000000
406.227400000 -246.537721981 -2.296855378 370.450664724 -0.023448849 -0.691827406 -0.016439196 0.721494799 0.000000000
406.331000000 -246.823291118 -2.314219634 370.360822090 -0.022613772 -0.698353268 -0.017252324 0.715187869 0.000000000
406.434800000 -247.317134337 -2.293283646 370.309846623 -0.021267436 -0.703886019 -0.018330443 0.709757820 0.000000000
406.538400000 -247.672808794 -2.214975080 370.325447357 0.019292883 0.708152556 0.019199395 -0.705534638 0.000000000
406.642200000 -248.079530314 -2.243895920 370.401955937 0.016918476 0.710828003 0.020670028 -0.702858496 0.000000000
406.746000000 -248.524079592 -2.247406805 370.291398944 0.015447654 0.712355438 0.022444262 -0.701289780 0.000000000
406.849700000 -248.976675476 -2.176912750 370.314944460 0.014874341 0.713104707 0.023704501 -0.700498771 0.000000000
406.953500000 -249.346059507 -2.127093942 370.380704036 0.014408775 0.712756169 0.024797334 -0.700825315 0.000000000
407.057300000 -249.866011715 -2.144458266 370.317882346 0.013480494 0.711607499 0.026187037 -0.701959602 0.000000000
407.161100000 -250.239679550 -2.146000816 370.215880838 0.012840873 0.710391720 0.026907973 -0.703174713 0.000000000
407.264700000 -250.575567883 -2.120495795 370.256840113 0.011572599 0.708852745 0.028159801 -0.704699146 0.000000000
407.368500000 -251.108070511 -2.216015324 370.283502138 -0.009828074 -0.706148403 -0.029345209 0.707387235 0.000000000
407.472200000 -251.530936599 -2.182384519 370.348135112 -0.008224813 -0.702511994 -0.030375885 0.710975778 0.000000000
407.575800000 -251.869860141 -2.102286025 370.312617656 -0.007538595 -0.698564295 -0.031057882 0.714833200 0.000000000
407.679500000 -252.336450770 -2.085766948 370.295791039 -0.007560911 -0.694599843 -0.031744424 0.718655817 0.000000000
407.783200000 -252.817033899 -2.084714800 370.391309330 -0.008021101 -0.690674258 -0.032421535 0.722394335 0.000000000
407.887000000 -253.208633164 -2.041455531 370.330958601 -0.007581378 -0.686806630 -0.034151911 0.725997812 0.000000000
407.990500000 -253.598839113 -2.035431206 370.564135453 -0.007988759 -0.682439944 -0.036533396 0.729984393 0.000000000
408.094200000 -254.071481719 -2.005080075 370.618260958 -0.007940251 -0.678149879 -0.038031122 0.733895993 0.000000000
408.197900000 -254.447995419 -2.012901527 370.476453905 -0.008199974 -0.674018918 -0.036662812 0.737758156 0.000000000
408.301500000 -254.774186682 -2.057297079 370.603156046 -0.008619329 -0.670120370 -0.034825356 0.741384915 0.000000000
408.405200000 -255.253577766 -1.994465813 370.565103387 -0.008251014 -0.666185231 -0.034205189 0.744955813 0.000000000
408.508800000 -255.526843639 -1.983648865 370.622345517 -0.006884204 -0.662630898 -0.034619207 0.748113902 0.000000000
408.612300000 -255.877965470 -1.979200841 370.746630365 -0.005112296 -0.659604690 -0.034870813 0.750785950 0.000000000
408.716000000 -256.227429181 -1.915459283 370.670968222 -0.003569015 -0.657251587 -0.033371607 0.752923602 0.000000000
408.819500000 -256.557732165 -1.932489688 370.819448565 -0.003491928 -0.655512003 -0.030388828 0.754565000 0.000000000
408.923000000 -256.921153747 -2.003043640 370.905208546 -0.005634105 -0.654512652 -0.027792753 0.755519032 0.000000000
409.026700000 -257.308219569 -1.931456985 370.956513222 -0.007418457 -0.654720676 -0.026773000 0.755360185 0.000000000
409.130100000 -257.506798146 -1.949865658 371.064379369 -0.008026608 -0.656285623 -0.026397653 0.754007903 0.000000000
409.233500000 -257.832957337 -1.920638487 370.971162537 -0.008027593 -0.659836993 -0.026507341 0.750898170 0.000000000
409.337000000 -258.271890809 -1.874278307 371.017035793 -0.007651901 -0.665270131 -0.027346925 0.746062495 0.000000000
409.440400000 -258.450232160 -1.911948191 371.018666451 -0.007256624 -0.672097779 -0.027779560 0.739905544 0.000000000
409.543700000 -258.813618682 -1.902943343 371.075127500 -0.007008481 -0.680357575 -0.027807435 0.732319055 0.000000000
409.647200000 -259.093100533 -1.854036533 371.085548223 -0.006819944 -0.689993389 -0.026390408 0.723302259 0.000000000
409.750600000 -259.443342665 -1.938361950 371.076191887 -0.005925315 -0.700552697 -0.025017074 0.713137403 0.000000000
409.854100000 -259.782203421 -1.797623134 371.066990540 0.005484949 0.711886768 0.024667483 -0.701839483 0.000000000
409.957300000 -260.149897432 -1.777547355 370.988068465 0.005171192 0.724167908 0.026188539 -0.689106857 0.000000000
410.060800000 -260.470342145 -1.827639472 370.949787890 0.005423267 0.737448906 0.028118833 -0.674795548 0.000000000
410.164100000 -260.872624489 -1.713578420 370.965868137 0.006806614 0.751384472 0.028891572 -0.659196725 0.000000000
410.267500000 -261.160903087 -1.701944168 370.672539276 0.007843764 0.765847851 0.028226154 -0.642354130 0.000000000
410.370900000 -261.661768887 -1.777011028 370.651461548 0.008896370 0.780836429 0.027863921 -0.624050421 0.000000000
410.474300000 -261.991210371 -1.820521762 370.583179585 0.009729624 0.796038226 0.028480203 -0.604497606 0.000000000
410.577600000 -262.236390088 -1.654495616 370.379676163 0.009684572 0.811152314 0.029394108 -0.584015513 0.000000000
410.681100000 -262.732394020 -1.736553869 370.155026403 0.009878916 0.826269858 0.027997236 -0.562491496 0.000000000
410.784500000 -263.044620598 -1.686684406 369.932652138 0.010177810 0.841482633 0.025823901 -0.539570678 0.000000000
410.888000000 -263.457134817 -1.586879697 369.629004910 0.011304211 0.856483316 0.023017691 -0.515537322 0.000000000
410.991500000 -263.937574231 -1.649384275 369.418584469 0.013135858 0.871349740 0.022386777 -0.489975420 0.000000000
411.095000000 -264.279115666 -1.641652376 369.183283241 0.015817375 0.885693696 0.021879841 -0.463484369 0.000000000
411.198500000 -264.678417438 -1.459201393 368.751141544 0.017279266 0.899545580 0.022489841 -0.435905245 0.000000000
411.301900000 -265.077945928 -1.520492264 368.359342688 0.018158958 0.912802124 0.022839891 -0.407358410 0.000000000
411.405600000 -265.542963656 -1.534181059 367.970985320 0.020007038 0.925223138 0.022760806 -0.378211329 0.000000000
411.509100000 -265.850615873 -1.496793759 367.385244489 0.022434705 0.936648259 0.022868434 -0.348803324 0.000000000
411.612700000 -266.139084342 -1.455236200 367.032849809 0.024887484 0.947099774 0.022774021 -0.319161361 0.000000000
411.716400000 -266.471553474 -1.444419520 366.485996778 0.026060747 0.956344260 0.022900046 -0.290175950 0.000000000
411.820000000 -266.719159174 -1.405687680 365.891587501 0.026899334 0.964184910 0.023365961 -0.262826782 0.000000000
411.923800000 -266.994415040 -1.361540367 365.354289504 0.026924685 0.970708790 0.024268629 -0.237509031 0.000000000
412.027600000 -267.130747648 -1.344254119 364.709838288 0.027120127 0.975973920 0.025140593 -0.214726238 0.000000000
412.131500000 -267.528919655 -1.351093961 364.121094868 0.027736892 0.980260422 0.025767985 -0.194052007 0.000000000
412.235200000 -267.781212348 -1.295796407 363.396287922 0.028855522 0.983913903 0.026575693 -0.174282881 0.000000000
412.339100000 -267.998747176 -1.317638167 362.686153007 0.029581493 0.986978360 0.026740411 -0.155831968 0.000000000
412.442800000 -268.106533234 -1.184119010 362.072128764 0.030761879 0.989424995 0.025545901 -0.139424865 0.000000000
412.546700000 -268.303252185 -1.133173759 361.350232451 0.033134701 0.991395895 0.022773788 -0.124569761 0.000000000
412.650400000 -268.511357280 -1.122802216 360.484626779 0.034560832 0.993041301 0.019160357 -0.110938742 0.000000000
412.754200000 -268.590110663 -1.092574234 359.664786131 0.036497750 0.994395260 0.017631535 -0.097647893 0.000000000
412.858000000 -268.779516223 -1.100815991 358.897173576 0.039625496 0.995457073 0.017960224 -0.084690419 0.000000000
412.961800000 -268.920807953 -1.040434133 358.055090579 0.041980582 0.996291119 0.020083143 -0.072376134 0.000000000
413.065500000 -269.125289497 -0.989766294 357.131261731 0.042325900 0.996993877 0.021537660 -0.061219733 0.000000000
413.169300000 -268.999986821 -0.960215447 356.230780398 0.042383883 0.997517129 0.021094496 -0.052136424 0.000000000
413.273100000 -269.289315087 -0.868196690 355.331098364 0.039407395 0.997980837 0.020058042 -0.045595839 0.000000000
413.377000000 -269.328967603 -0.882135339 354.448285942 0.035895104 0.998303446 0.018246809 -0.042057400 0.000000000
413.480900000 -269.332302353 -0.865867579 353.468359507 0.033624310 0.998478195 0.017509765 -0.040051310 0.000000000
413.584700000 -269.437198146 -0.817953787 352.498544260 0.034613665 0.998453009 0.018298891 -0.039479539 0.000000000
413.688600000 -269.484077362 -0.804638957 351.432859837 0.035047005 0.998438990 0.018934527 -0.039150657 0.000000000
413.792400000 -269.635714585 -0.737609759 350.361673602 0.036329587 0.998404189 0.019147949 -0.038763293 0.000000000
413.896100000 -269.807037610 -0.697292894 349.483106141 0.036363013 0.998420911 0.019252177 -0.038246156 0.000000000
413.999700000 -269.867860002 -0.702768336 348.327722744 0.036493249 0.998414639 0.020115003 -0.037839625 0.000000000
414.103400000 -269.911141506 -0.660019950 347.203856489 0.035955430 0.998438974 0.020720614 -0.037382873 0.000000000
414.207100000 -270.041060875 -0.654681359 346.170431220 0.035257895 0.998475283 0.021262221 -0.036768301 0.000000000
414.310700000 -270.134397755 -0.564956516 345.051921951 0.034487513 0.998493558 0.022509680 -0.036256598 0.000000000
414.414300000 -270.188090880 -0.553997860 343.952754586 0.034092923 0.998518094 0.023190819 -0.035517231 0.000000000
414.517800000 -270.215726159 -0.579586127 342.771130670 0.034049949 0.998560898 0.022628919 -0.034708306 0.000000000
414.621400000 -270.361189378 -0.493159091 341.646762203 0.034375780 0.998617190 0.021374791 -0.033542974 0.000000000
414.725000000 -270.501487678 -0.450601311 340.526610972 0.034862827 0.998651756 0.020955399 -0.032250972 0.000000000
414.828600000 -270.590725586 -0.375905335 339.377310266 0.035509822 0.998656143 0.021637426 -0.030931913 0.000000000
414.932100000 -270.541509420 -0.384771060 338.254237943 0.035796953 0.998666352 0.022737562 -0.029446528 0.000000000
415.035700000 -270.690074987 -0.475923612 336.995460675 0.036755565 0.998618269 0.025173716 -0.027872306 0.000000000
415.139400000 -270.760785473 -0.275099143 335.761316299 0.037519062 0.998541102 0.028833952 -0.026011365 0.000000000
415.243000000 -270.831780085 -0.296824604 334.663731008 0.038919339 0.998481428 0.030554380 -0.024218873 0.000000000
415.346600000 -270.895970039 -0.152847620 333.515041147 0.039225879 0.998597045 0.027427503 -0.022649589 0.000000000
415.450200000 -270.932550505 -0.105967521 332.261682876 0.038007375 0.998829767 0.020636540 -0.021648784 0.000000000
415.553800000 -270.868144129 -0.182637755 331.069012211 0.036165255 0.999014102 0.015033467 -0.020902008 0.000000000
415.657400000 -271.010532071 -0.063708435 329.926869451 0.034334770 0.999115077 0.014564729 -0.019443643 0.000000000
415.761200000 -271.066934067 -0.184767518 328.779264935 0.033314466 0.999082424 0.020404776 -0.017552802 0.000000000
415.864800000 -271.153694548 0.011900059 327.399523671 0.032860096 0.999013876 0.025617060 -0.015338077 0.000000000
415.968400000 -271.163171575 -0.035936798 326.342206008 0.032564506 0.999023895 0.027030503 -0.012655523 0.000000000
416.072000000 -271.189346477 0.051403220 325.073452916 0.032610137 0.999069289 0.026443757 -0.009892557 0.000000000
416.175600000 -271.234648456 0.065932638 323.969365502 0.032677532 0.999107696 0.025809230 -0.007062164 0.000000000
416.279200000 -271.201935150 0.121648496 322.698591386 0.032827814 0.999116611 0.025878523 -0.004316634 0.000000000
416.382900000 -271.262321060 0.282624111 321.669600266 0.033431353 0.999096113 0.026213165 -0.001473846 0.000000000
416.486500000 -271.424819978 0.192551158 320.458805976 0.033872523 0.999067393 0.026741177 0.001380444 0.000000000
416.590000000 -271.289716351 0.203867254 319.226051789 0.034863665 0.999006955 0.027423769 0.004191148 0.000000000
416.693600000 -271.247590526 0.209032901 318.129934433 0.035609147 0.998950551 0.027917479 0.007099218 0.000000000
416.797200000 -271.266399650 0.259430786 316.962617508 0.036132488 0.998919203 0.027471747 0.010008615 0.000000000
416.900800000 -271.326256545 0.320895395 315.714516247 0.037800061 0.998832311 0.027220318 0.012815034 0.000000000
417.004500000 -271.115702903 0.353065162 314.474251739 0.037866259 0.998791811 0.027199110 0.015532954 0.000000000
417.108100000 -271.220390756 0.449853717 313.461804227 0.038237135 0.998728935 0.027402402 0.018098174 0.000000000
417.211700000 -271.041873015 0.536738179 312.277796130 0.038805759 0.998680418 0.026708773 0.020449395 0.000000000
417.315300000 -271.164570773 0.585003672 311.102171822 0.040687855 0.998589928 0.025541259 0.022589799 0.000000000
417.418900000 -271.110207862 0.520539010 309.908885588 0.041772042 0.998497744 0.025285743 0.024859263 0.000000000
417.522500000 -271.053951005 0.561739584 308.862532830 0.042870965 0.998355457 0.026359558 0.027452418 0.000000000
417.626100000 -270.997404417 0.544003238 307.603611392 0.044319924 0.998231016 0.025799324 0.030082866 0.000000000
417.729800000 -270.908821513 0.646537593 306.516984364 0.045504914 0.998118212 0.025121892 0.032530430 0.000000000
417.833300000 -270.876572823 0.696408747 305.474827313 0.046212445 0.997975782 0.026219860 0.034946636 0.000000000
417.937100000 -270.821707229 0.715935442 304.313513520 0.047129872 0.997834429 0.027205171 0.036947334 0.000000000
418.040700000 -270.744305715 0.744101794 303.124800220 0.047543143 0.997756560 0.026670106 0.038861326 0.000000000
418.144300000 -270.686364762 0.787629040 301.991477234 0.047178208 0.997735229 0.025456283 0.040627672 0.000000000
418.247900000 -270.500845788 0.755859676 300.853598519 0.046303452 0.997730771 0.024669154 0.042198706 0.000000000
418.351500000 -270.367313297 0.952244992 299.778706463 0.046286632 0.997676775 0.024306536 0.043678277 0.000000000
418.455200000 -270.398753575 0.902954934 298.549842671 0.046453891 0.997599382 0.024513133 0.045128870 0.000000000
418.558800000 -270.227804970 0.872766565 297.343726328 0.047043244 0.997502606 0.024391675 0.046696160 0.000000000
418.662400000 -270.156925862 0.979059735 296.300499988 0.047906794 0.997398778 0.023610693 0.048406124 0.000000000
418.766000000 -270.013552607 0.983658316 295.160226374 0.048158825 0.997313145 0.023125518 0.050124125 0.000000000
418.869600000 -269.893124412 0.987161929 293.994044528 0.047762684 0.997242624 0.023277683 0.051807579 0.000000000
418.973200000 -269.711437081 1.033311551 292.841928175 0.046499693 0.997206489 0.023559216 0.053497294 0.000000000
419.076900000 -269.668455775 1.039716574 291.663632202 0.045718588 0.997154874 0.023455315 0.055152668 0.000000000
419.180500000 -269.534766074 1.052217240 290.521224254 0.045667895 0.997066644 0.023397328 0.056790112 0.000000000
419.284100000 -269.454125735 1.109150590 289.398309747 0.045780691 0.996965092 0.023352794 0.058475469 0.000000000
419.387700000 -269.290295743 1.027314078 288.235318577 0.046404346 0.996833474 0.023188109 0.060265859 0.000000000
419.491300000 -269.135690808 1.103375427 287.080763512 0.046792835 0.996695605 0.023675932 0.062030249 0.000000000
419.594900000 -269.064521260 1.232175381 285.865531669 0.046560156 0.996578683 0.024224514 0.063845537 0.000000000
419.698600000 -268.958843254 1.217019479 284.679390382 0.046312257 0.996471658 0.024498990 0.065568348 0.000000000
419.802000000 -268.716142465 1.200548712 283.521839210 0.045490177 0.996388036 0.024630179 0.067341509 0.000000000
419.905700000 -268.550559434 1.175346488 282.416503394 0.044623321 0.996318751 0.024236387 0.069067379 0.000000000
420.009300000 -268.371317883 1.261726249 281.120278816 0.043626880 0.996259583 0.023440039 0.070810335 0.000000000
420.112900000 -268.150363397 1.261239402 280.004799365 0.042445404 0.996204197 0.022521443 0.072583537 0.000000000
420.216500000 -268.041482450 1.326680017 278.759722023 0.040925566 0.996140400 0.022195246 0.074409493 0.000000000
420.320100000 -267.861215972 1.380298620 277.639465611 0.039729368 0.996022589 0.022849611 0.076409915 0.000000000
420.423700000 -267.684179624 1.402750280 276.482822722 0.039019570 0.995880489 0.023671988 0.078352799 0.000000000
420.527400000 -267.537431428 1.433402551 275.201160803 0.038508003 0.995733533 0.023534859 0.080485865 0.000000000
420.631000000 -267.312534209 1.474486576 274.030037427 0.038467284 0.995561793 0.022898304 0.082780747 0.000000000
